,date,winner,loser
784,2021.07.26,김윤영,김수장
785,2021.07.26,문민종,오유진
786,2021.07.25,변상일,이동훈
787,2021.07.25,신민준,원성진
788,2021.07.25,오유진,강지수
789,2021.07.25,이도현,박태희
790,2021.07.25,김다영,장혜령
791,2021.07.24,박정환,김창훈
792,2021.07.24,김혜민,정유진
793,2021.07.24,허서현,이영주
794,2021.07.24,박지연,김노경
795,2021.07.23,박지현,김제나
796,2021.07.23,오승민,조경호
797,2021.07.23,이현욱,박영찬
798,2021.07.23,이현욱,김제나
799,2021.07.23,김지우,박동주
800,2021.07.23,최은규,서중휘
801,2021.07.23,전용수,오승민
802,2021.07.23,최민서,박영찬
803,2021.07.23,김효영,유병호
804,2021.07.23,김수장,차주혜
805,2021.07.23,조혜연,이민진
806,2021.07.23,김은선,이유진
807,2021.07.23,조승아,김채영
808,2021.07.23,원성진,최 정
809,2021.07.23,신진서,변상일
810,2021.07.22,김미리,김경은
811,2021.07.22,최 정,박지영
812,2021.07.22,강다정,유주현
813,2021.07.22,홍무진,정유진
814,2021.07.22,백찬희,이원도
815,2021.07.22,이도현,강지수
816,2021.07.22,김일환,차민수
817,2021.07.22,이형진,김종수
818,2021.07.22,조경호,김지우
819,2021.07.22,조경호,윤종섭
820,2021.07.22,김종수,차민수
821,2021.07.22,김지우,전용수
822,2021.07.22,박신영,김선기
823,2021.07.22,문민종,오병우
824,2021.07.22,현유빈,문지환
825,2021.07.22,권효진(남),김영광
826,2021.07.22,신재원,김민서
827,2021.07.22,금지우,최민서
828,2021.07.22,한우진,김제나
829,2021.07.22,선승민,허서현
830,2021.07.22,박동주,강지훈
831,2021.07.22,김범서,백현우
832,2021.07.22,김세현,최진원
833,2021.07.22,최광호,곽원근
834,2021.07.22,양유준,오승민
835,2021.07.22,심준섭,허재원
836,2021.07.22,김상천,이재성
837,2021.07.22,최 정,박민규
838,2021.07.22,변상일,신진서
839,2021.07.21,원제훈,양민석
840,2021.07.21,오승민,박동주
841,2021.07.21,강지훈,박진영
842,2021.07.21,원제훈,오승민
843,2021.07.21,김지우,양유준
844,2021.07.21,홍무진,서중휘
845,2021.07.21,김민호,김제나
846,2021.07.21,김효영,윤종섭
847,2021.07.21,김경은,김경환
848,2021.07.21,조승아,조혜연
849,2021.07.21,신민준,한웅규
850,2021.07.21,이동훈,송지훈
851,2021.07.21,변상일,김승재
852,2021.07.21,박정환,안성준
853,2021.07.21,김창훈,김지석
854,2021.07.21,최 정,권효진(남)
855,2021.07.20,위즈잉,후지사와 리나
856,2021.07.20,최 정,저우홍위
857,2021.07.20,팡뤄시,조승아
858,2021.07.20,왕천싱,오유진
859,2021.07.20,한웅규,이 연
860,2021.07.20,김창훈,안국현
861,2021.07.20,김승재,한상훈
862,2021.07.20,안성준,김명훈
863,2021.07.20,송지훈,박하민
864,2021.07.19,저우홍위,나카무라 스미레
865,2021.07.19,왕천싱,스즈키 아유미
866,2021.07.19,후지사와 리나,리신이
867,2021.07.19,위즈잉,우에노 아사미
868,2021.07.19,팡뤄시,루이나이웨이
869,2021.07.19,최 정,루민취안
870,2021.07.19,오유진,리허
871,2021.07.19,조승아,탕자원
872,2021.07.19,한웅규,이원영
873,2021.07.19,이 연,박건호
874,2021.07.19,박민규,홍기표
875,2021.07.19,안국현,박진솔
876,2021.07.19,김창훈,나 현
877,2021.07.19,김승재,홍성지
878,2021.07.19,한상훈,조완규
879,2021.07.19,김명훈,강승민
880,2021.07.19,안성준,류민형
881,2021.07.19,송지훈,안조영
882,2021.07.19,박하민,한승주
883,2021.07.18,이 연,원제훈
884,2021.07.18,문지환,박지현
885,2021.07.18,박신영,홍석민
886,2021.07.18,최민서,김유찬
887,2021.07.18,양유준,선승민
888,2021.07.18,권효진(남),오병우
889,2021.07.18,김범서,박동주
890,2021.07.18,박지현,김유찬
891,2021.07.18,이 연,김효영
892,2021.07.18,문지환,김범서
893,2021.07.18,권효진(남),오승민
894,2021.07.18,선승민,박신영
895,2021.07.18,스즈키 아유미,펑윈(豊雲)
896,2021.07.18,팡뤄시,인밍밍Yin Mingming
897,2021.07.18,루민취안,셰이민
898,2021.07.18,우에노 아사미,루위화(노옥화)
899,2021.07.18,조승아,헤이자자
900,2021.07.18,나카무라 스미레,김채영
901,2021.07.18,김혜민,권주리
902,2021.07.18,이영주,김미리
903,2021.07.18,김노경,유주현
904,2021.07.17,신민준,홍무진
905,2021.07.17,신진서,박정환
906,2021.07.17,선승민,김유찬
907,2021.07.17,원제훈,김효영
908,2021.07.17,양유준,박신영
909,2021.07.17,권효진(남),최민서
910,2021.07.17,박동주,선승민
911,2021.07.17,김범서,홍석민
912,2021.07.17,박신영,원제훈
913,2021.07.17,권효진(남),문지환
914,2021.07.17,최 정,신재원
915,2021.07.17,장혜령,정연우
916,2021.07.17,조승아,오유진
917,2021.07.17,이민진,박태희
918,2021.07.16,변상일,원성진
919,2021.07.16,이원영,이영구
920,2021.07.16,한웅규,강유택
921,2021.07.16,이 연,강창배
922,2021.07.16,박건호,백현우
923,2021.07.16,권효진(남),박상진
924,2021.07.16,박민규,현유빈
925,2021.07.16,홍기표,허영호
926,2021.07.16,박진솔,김채영
927,2021.07.16,안국현,한상조
928,2021.07.16,나 현,박경근
929,2021.07.16,김창훈,박현수
930,2021.07.16,김승재,김정현
931,2021.07.16,홍성지,최철한
932,2021.07.16,한상훈,이창석
933,2021.07.16,조완규,김진휘
934,2021.07.16,강승민,강동윤
935,2021.07.16,김명훈,설현준
936,2021.07.16,류민형,이호승
937,2021.07.16,안성준,박영훈
938,2021.07.16,안조영,이태현
939,2021.07.16,송지훈,심재익
940,2021.07.16,한승주,이형진
941,2021.07.16,박하민,조한승
942,2021.07.16,최 정,허서현
943,2021.07.16,정유진,김경은
944,2021.07.16,박지연,박소율
945,2021.07.15,신진서,김지석
946,2021.07.15,조혜연,김다영
947,2021.07.15,김은선,이도현
948,2021.07.15,강지수,김채영
949,2021.07.15,권효진(남),이재성
950,2021.07.15,이 연,김영광
951,2021.07.15,이형진,진시영
952,2021.07.15,김진휘,백홍석
953,2021.07.15,김채영,최기훈
954,2021.07.15,이태현,이영주
955,2021.07.15,현유빈,김지명
956,2021.07.15,이호승,위태웅
957,2021.07.15,한상훈,김기범
958,2021.07.15,박상진,이용수
959,2021.07.15,한상조,김수진
960,2021.07.15,한웅규,문민종
961,2021.07.15,박경근,송상훈
962,2021.07.15,김승재,김형우
963,2021.07.15,조완규,이현준
964,2021.07.15,강창배,이춘규
965,2021.07.15,박현수,이현호
966,2021.07.15,송지훈,윤민중
967,2021.07.15,백현우,이호범
968,2021.07.15,김창훈,박재근
969,2021.07.15,류민형,김경은
970,2021.07.15,신재원,김성진
971,2021.07.15,안조영,박정근
972,2021.07.14,김은선,김윤영
973,2021.07.14,송상훈,박준석
974,2021.07.14,박경근,윤 혁
975,2021.07.14,김형우,박지현
976,2021.07.14,김승재,윤준상
977,2021.07.14,조완규,한우진
978,2021.07.14,이현준,백찬희
979,2021.07.14,이춘규,최홍윤
980,2021.07.14,박현수,황재연
981,2021.07.14,이현호,박승화
982,2021.07.14,송지훈,이현욱
983,2021.07.14,윤민중,박소율
984,2021.07.14,백현우,차부일
985,2021.07.14,이호범,전용수
986,2021.07.14,박재근,최현재
987,2021.07.14,김창훈,이정원
988,2021.07.14,김경은,최광호
989,2021.07.14,류민형,김대용
990,2021.07.14,김성진,오병우
991,2021.07.14,신재원,문지환
992,2021.07.14,안조영,이성재
993,2021.07.14,박정근,최재영
994,2021.07.14,권효진(남),김동호
995,2021.07.14,이재성,양유준
996,2021.07.14,김영광,김민호
997,2021.07.14,이 연,최진원
998,2021.07.14,이형진,박병규
999,2021.07.14,진시영,이도현
1000,2021.07.14,백홍석,김경환
1001,2021.07.14,김진휘,강병권
1002,2021.07.14,최기훈,김승진
1003,2021.07.14,김채영,송규상
1004,2021.07.14,이태현,도은교
1005,2021.07.14,이영주,서건우
1006,2021.07.14,현유빈,박지연
1007,2021.07.14,김지명,박동주
1008,2021.07.14,위태웅,이승준
1009,2021.07.14,이호승,강지범
1010,2021.07.14,김기범,김기용
1011,2021.07.14,한상훈,최명훈
1012,2021.07.14,박상진,박승현
1013,2021.07.14,이용수,박주민
1014,2021.07.14,한상조,양우석
1015,2021.07.14,김수진,권갑용
1016,2021.07.14,한웅규,류동완
1017,2021.07.14,문민종,백대현
1018,2021.07.14,김채영,박진영
1019,2021.07.14,문민종,김동면
1020,2021.07.13,강창배,나종훈
1021,2021.07.13,이재성,김준석
1022,2021.07.13,박준석,박영찬
1023,2021.07.13,윤 혁,정우진
1024,2021.07.13,박경근,박신영
1025,2021.07.13,김형우,김효영
1026,2021.07.13,박지현,유병호
1027,2021.07.13,김승재,한상열
1028,2021.07.13,윤준상,김강근
1029,2021.07.13,한우진,이슬주
1030,2021.07.13,조완규,이다혜
1031,2021.07.13,백찬희,양민석
1032,2021.07.13,이현준,최원용
1033,2021.07.13,최홍윤,김세현
1034,2021.07.13,이춘규,금지우
1035,2021.07.13,나종훈,김성래
1036,2021.07.13,강창배,정두호
1037,2021.07.13,박현수,오승민
1038,2021.07.13,황재연,유창주
1039,2021.07.13,이현호,이유진
1040,2021.07.13,박승화,윤현석
1041,2021.07.13,이현욱,정유진
1042,2021.07.13,송지훈,김선기
1043,2021.07.13,박소율,정연우
1044,2021.07.13,윤민중,조경호
1045,2021.07.13,차부일,김민정
1046,2021.07.13,백현우,김영삼
1047,2021.07.13,이호범,유오성
1048,2021.07.13,전용수,이형로
1049,2021.07.13,박재근,홍석민
1050,2021.07.13,최현재,이상훈(大)
1051,2021.07.13,이정원,김기헌
1052,2021.07.13,김창훈,김미리
1053,2021.07.13,김경은,류수항
1054,2021.07.13,최광호,윤예성
1055,2021.07.13,류민형,김신영
1056,2021.07.13,김대용,강다정
1057,2021.07.13,오병우,현미진
1058,2021.07.13,김성진,최은규
1059,2021.07.13,문지환,조남균
1060,2021.07.13,신재원,선승민
1061,2021.07.13,이성재,박시열
1062,2021.07.13,안조영,박정수
1063,2021.07.13,최재영,오정아
1064,2021.07.13,박정근,김승준
1065,2021.07.13,문민종,김채영
1066,2021.07.13,신진서,박정환
1067,2021.07.13,김동호,김민서
1068,2021.07.13,권효진(남),이어덕둥
1069,2021.07.13,양유준,강우혁
1070,2021.07.13,김영광,디아나
1071,2021.07.13,김민호,이단비
1072,2021.07.13,이 연,온소진
1073,2021.07.13,최진원,김지우
1074,2021.07.13,이형진,양 건
1075,2021.07.13,박병규,황진형
1076,2021.07.13,이도현,배준희
1077,2021.07.13,진시영,허 진
1078,2021.07.13,김경환,심준섭
1079,2021.07.13,백홍석,서무상
1080,2021.07.13,강병권,한종진
1081,2021.07.13,최기훈,서능욱
1082,2021.07.13,김승진,최민서
1083,2021.07.13,송규상,이창호
1084,2021.07.13,도은교,장수영
1085,2021.07.13,이태현,박창명
1086,2021.07.13,서건우,김제나
1087,2021.07.13,이영주,오유진
1088,2021.07.13,박지연,김동엽
1089,2021.07.13,현유빈,박태희
1090,2021.07.13,김지명,정훈현
1091,2021.07.13,박동주,김현찬
1092,2021.07.13,위태웅,박종훈
1093,2021.07.13,이승준,김노경
1094,2021.07.13,강지범,권주리
1095,2021.07.13,김기범,이동휘
1096,2021.07.13,이호승,김은선
1097,2021.07.13,김기용,백흥수
1098,2021.07.13,최명훈,허서현
1099,2021.07.13,한상훈,김종준
1100,2021.07.13,박승현,유재호
1101,2021.07.13,박상진,김강민
1102,2021.07.13,박주민,김다영
1103,2021.07.13,이용수,박영롱
1104,2021.07.13,양우석,홍무진
1105,2021.07.13,한상조,전영규
1106,2021.07.13,권갑용,주형욱
1107,2021.07.13,김수진,고재희
1108,2021.07.13,한웅규,김동우
1109,2021.07.13,류동완,최규병
1110,2021.07.13,백대현,곽원근
1111,2021.07.12,김진휘,권효진(여)
1112,2021.07.12,박준석,김진훈
1113,2021.07.12,정우진,장은빈
1114,2021.07.12,박신영,박성수
1115,2021.07.12,박지현,박진열
1116,2021.07.12,김승재,김상천
1117,2021.07.12,김강근,정동식
1118,2021.07.12,조완규,이민진
1119,2021.07.12,양민석,서중휘
1120,2021.07.12,최원용 ,원제훈
1121,2021.07.12,이춘규,노영하
1122,2021.07.12,나종훈,김철중
1123,2021.07.12,강창배,김준영
1124,2021.07.12,황재연,신윤호
1125,2021.07.12,이현호,유주현
1126,2021.07.12,윤현석,마리야
1127,2021.07.12,송지훈,이상헌
1128,2021.07.12,조경호,김대희
1129,2021.07.12,백현우,김명완
1130,2021.07.12,전용수,이우람
1131,2021.07.12,이상훈(大),김영환
1132,2021.07.12,김창훈,김일환
1133,2021.07.12,윤예성,윤종섭
1134,2021.07.12,김대용,주치홍
1135,2021.07.12,김성진,고근태
1136,2021.07.12,선승민,이기섭
1137,2021.07.12,안조영,김세동
1138,2021.07.12,박정근,김유찬
1139,2021.07.12,이어덕둥,김혜림
1140,2021.07.12,양유준,김범서
1141,2021.07.12,이단비,양상국
1142,2021.07.12,김지우,이원도
1143,2021.07.12,박병규,김기원
1144,2021.07.12,허 진,차주혜
1145,2021.07.12,서무상,황원준
1146,2021.07.12,강병권,강지수
1147,2021.07.12,김승진,윤희우
1148,2021.07.12,송규상,강지훈
1149,2021.07.12,박창명,최병환
1150,2021.07.12,이영주,이홍열
1151,2021.07.12,현유빈,윤영민
1152,2021.07.12,김현찬,박지영
1153,2021.07.12,이승준,김상인
1154,2021.07.12,김기용,김수장
1155,2021.07.12,한상훈,조승아
1156,2021.07.12,박상진,윤찬희
1157,2021.07.12,이용수,김종수
1158,2021.07.12,전영규,허재원
1159,2021.07.12,김수진,한철균
1160,2021.07.12,최규병,정대상
1161,2021.07.12,문민종,김혜민
1162,2021.07.12,박정환,신진서
1163,2021.07.11,심준섭,유주현
1164,2021.07.11,원성진,박민규
1165,2021.07.11,최 정,조승아
1166,2021.07.11,정연우,박소율
1167,2021.07.11,이민진,강다정
1168,2021.07.10,변상일,박정환
1169,2021.07.10,한승주,홍성지
1170,2021.07.10,오유진,김은선
1171,2021.07.10,김채영,박태희
1172,2021.07.10,조혜연,김상인
1173,2021.07.09,김강근,박지영
1174,2021.07.09,이원영,이태현
1175,2021.07.09,박하민,송규상
1176,2021.07.09,이원도,한상조
1177,2021.07.09,김지명,윤민중
1178,2021.07.09,김준석,김영삼
1179,2021.07.09,류민형,최원용
1180,2021.07.09,윤민중,강지범
1181,2021.07.09,송규상,김지명
1182,2021.07.09,김경환,홍석민
1183,2021.07.09,김경은,도은교
1184,2021.07.09,문지환,김상인
1185,2021.07.09,현유빈,강우혁
1186,2021.07.09,김영광,주치홍
1187,2021.07.09,권효진(남),김승진
1188,2021.07.09,박신영,박지현
1189,2021.07.09,김선기,윤예성
1190,2021.07.09,문민종,원제훈
1191,2021.07.09,오병우,박정수
1192,2021.07.09,김민서,박소율
1193,2021.07.09,신재원,윤희우
1194,2021.07.09,최민서,유창주
1195,2021.07.09,금지우,김유찬
1196,2021.07.09,김제나,김효영
1197,2021.07.09,한우진,조완규
1198,2021.07.09,선승민,양민석
1199,2021.07.09,박동주,조남균
1200,2021.07.09,강지훈,이 연
1201,2021.07.09,백현우,이도현
1202,2021.07.09,김범서,장은빈
1203,2021.07.09,김세현,차주혜
1204,2021.07.09,최진원,이우람
1205,2021.07.09,곽원근,김동우
1206,2021.07.09,최광호,박상진
1207,2021.07.09,오승민,김노경
1208,2021.07.09,양유준,최은규
1209,2021.07.09,허재원,이단비
1210,2021.07.09,이재성,정우진
1211,2021.07.09,신진서,이창석
1212,2021.07.09,김미리,박지연
1213,2021.07.09,정유진,권주리
1214,2021.07.09,허서현,유주현
1215,2021.07.08,서능욱,김성래
1216,2021.07.08,한상조,현유빈
1217,2021.07.08,이원도,이태현
1218,2021.07.08,박진영,백현우
1219,2021.07.08,최광호,이원영
1220,2021.07.08,송지훈,문지환
1221,2021.07.08,강승민,선승민
1222,2021.07.08,김강근,이단비
1223,2021.07.08,주치홍,이 연
1224,2021.07.08,최원용,김일환
1225,2021.07.08,박민규,이현준
1226,2021.07.08,서능욱,차민수
1227,2021.07.08,강 훈(大),박영찬
1228,2021.07.08,정우진,심준섭
1229,2021.07.08,류민형,최기훈
1230,2021.07.08,이태현,이승준
1231,2021.07.08,이현욱,김준석
1232,2021.07.08,김채영,서능욱
1233,2021.07.08,최원용,차민수
1234,2021.07.08,김종수,김성래
1235,2021.07.08,김민호,박지현
1236,2021.07.08,김기헌,김은선
1237,2021.07.08,김기범,정두호
1238,2021.07.08,이단비,유병호
1239,2021.07.08,최광호,백찬희
1240,2021.07.08,강승민,김창훈
1241,2021.07.08,조남균,양유준
1242,2021.07.08,김노경,김다영
1243,2021.07.08,이영주,차주혜
1244,2021.07.08,이도현,김혜민
1245,2021.07.08,신진서,박정환
1246,2021.07.08,조승아,최동은
1247,2021.07.08,허서현,이슬주
1248,2021.07.08,김상천,정유진
1249,2021.07.08,송상훈,백성호
1250,2021.07.08,문민종,장혜령
1251,2021.07.07,김수장,백성호
1252,2021.07.07,이슬주,김경은
1253,2021.07.07,정유진,차주혜
1254,2021.07.07,조혜연,박소율
1255,2021.07.07,정연우,김민정
1256,2021.07.07,이영주,장은빈
1257,2021.07.07,김효영,김상인
1258,2021.07.07,김혜림,이민진
1259,2021.07.07,유주현,장혜령
1260,2021.07.07,조승아,김신영
1261,2021.07.07,권주리,권효진(여)
1262,2021.07.07,김채영,박태희
1263,2021.07.07,곽원근,김동우
1264,2021.07.07,박종훈,현유빈
