,date,winner,loser
751,2020.12.13,장웨이제,탄샤오
752,2020.12.13,장치룬,이링타오
753,2020.12.13,왕싱하오,이동훈
754,2020.12.13,후야오위,우광야
755,2020.12.13,리웨이칭,딩하오
756,2020.12.13,샤천쿤,황밍위
757,2020.12.13,셰커,쑨텅위
758,2020.12.13,리친청,판인
759,2020.12.13,신진서,커제
760,2020.12.13,투샤오위,롄샤오
761,2020.12.12,김형우,김민호
762,2020.12.12,박영롱,현유빈
763,2020.12.12,송규상,이현준
764,2020.12.12,오정아,박창명
765,2020.12.12,백찬희,오유진
766,2020.12.12,김진휘,이원도
767,2020.12.12,강승민,백홍석
768,2020.12.12,이창호,조한승
769,2020.12.12,신진서,문유빈
770,2020.12.13,투샤오위,롄샤오
771,2020.12.12,김형우,김민호
772,2020.12.12,박영롱,현유빈
773,2020.12.12,송규상,이현준
774,2020.12.12,오정아,박창명
775,2020.12.12,백찬희,오유진
776,2020.12.12,김진휘,이원도
777,2020.12.12,강승민,백홍석
778,2020.12.12,이창호,조한승
779,2020.12.12,신진서,문유빈
780,2020.12.12,김명훈,이태현
781,2020.12.12,원성진,이동훈
782,2020.12.12,샤천쿤,루리옌
783,2020.12.12,리친청,지샹
784,2020.12.12,딩하오,롄샤오
785,2020.12.12,우광야,셰커
786,2020.12.12,탄샤오,왕싱하오
787,2020.12.12,황밍위,장타오(濤)
788,2020.12.12,리웨이칭,퉁멍청
789,2020.12.12,후야오위,장치룬
790,2020.12.12,김명훈,이태현
791,2020.12.12,원성진,이동훈
792,2020.12.12,샤천쿤,루리옌
793,2020.12.12,리친청,지샹
794,2020.12.12,딩하오,롄샤오
795,2020.12.12,우광야,셰커
796,2020.12.12,탄샤오,왕싱하오
797,2020.12.12,황밍위,장타오(濤)
798,2020.12.12,리웨이칭,퉁멍청
799,2020.12.12,후야오위,장치룬
800,2020.12.12,리샹위,저우루이양
801,2020.12.12,판팅위,허위한
802,2020.12.12,양딩신,장웨이제
803,2020.12.12,이링타오,리쉬안하오
804,2020.12.12,탕웨이싱,천하오(浩)
805,2020.12.12,천야오예,천정쉰
806,2020.12.12,셰얼하오,퉈자시
807,2020.12.12,강동윤,왕쩌진
808,2020.12.12,미위팅,랴오위안허
809,2020.12.12,천셴(賢),구링이
810,2020.12.12,리샹위,저우루이양
811,2020.12.12,판팅위,허위한
812,2020.12.12,양딩신,장웨이제
813,2020.12.12,이링타오,리쉬안하오
814,2020.12.12,탕웨이싱,천하오(浩)
815,2020.12.12,천야오예,천정쉰
816,2020.12.12,셰얼하오,퉈자시
817,2020.12.12,강동윤,왕쩌진
818,2020.12.12,미위팅,랴오위안허
819,2020.12.12,천셴(賢),구링이
820,2020.12.12,박정환,자오천위
821,2020.12.12,황윈쑹,당이페이
822,2020.12.12,스웨,천쯔젠
823,2020.12.12,룽이,딩스슝
824,2020.12.12,김지석,타오신란
825,2020.12.12,한이저우,션페이란
826,2020.12.12,황징위안,천이춘
827,2020.12.12,멍타이링,랴오싱원
828,2020.12.12,나 현,왕스이
829,2020.12.12,리청선,청자예
830,2020.12.12,박정환,자오천위
831,2020.12.12,황윈쑹,당이페이
832,2020.12.12,스웨,천쯔젠
833,2020.12.12,룽이,딩스슝
834,2020.12.12,김지석,타오신란
835,2020.12.12,한이저우,션페이란
836,2020.12.12,황징위안,천이춘
837,2020.12.12,멍타이링,랴오싱원
838,2020.12.12,나 현,왕스이
839,2020.12.12,리청선,청자예
840,2020.12.12,투샤오위,변상일
841,2020.12.12,펑리야오,쑨텅위
842,2020.12.12,커제,구쯔하오
843,2020.12.12,쉬자양,판인
844,2020.12.11,허영호,김정현
845,2020.12.11,서중휘,정우진
846,2020.12.11,김지명,오병우
847,2020.12.11,진시영,송상훈
848,2020.12.11,박상진,이재성
849,2020.12.11,이원영,한태희
850,2020.12.12,투샤오위,변상일
851,2020.12.12,펑리야오,쑨텅위
852,2020.12.12,커제,구쯔하오
853,2020.12.12,쉬자양,판인
854,2020.12.11,허영호,김정현
855,2020.12.11,서중휘,정우진
856,2020.12.11,김지명,오병우
857,2020.12.11,진시영,송상훈
858,2020.12.11,박상진,이재성
859,2020.12.11,이원영,한태희
860,2020.12.11,김세동,이영구
861,2020.12.11,원성진,이현호
862,2020.12.11,전영규,양우석
863,2020.12.11,최철한,박영훈
864,2020.12.11,김진휘,최현재
865,2020.12.11,안성준,김선기
866,2020.12.11,김명훈,김성진
867,2020.12.11,박재근,황진형
868,2020.12.11,이원도,박종훈
869,2020.12.11,이창석,백대현
870,2020.12.11,김세동,이영구
871,2020.12.11,원성진,이현호
872,2020.12.11,전영규,양우석
873,2020.12.11,최철한,박영훈
874,2020.12.11,김진휘,최현재
875,2020.12.11,안성준,김선기
876,2020.12.11,김명훈,김성진
877,2020.12.11,박재근,황진형
878,2020.12.11,이원도,박종훈
879,2020.12.11,이창석,백대현
880,2020.12.11,박건호,송지훈
881,2020.12.11,한승주,허 진
882,2020.12.11,안정기,송지훈
883,2020.12.11,박정환,강동윤
884,2020.12.11,신민준,윤준상
885,2020.12.11,박하민,박진솔
886,2020.12.11,강유택,허영호
887,2020.12.11,리청선,펑리야오
888,2020.12.11,구쯔하오,멍타이링
889,2020.12.11,변상일,왕스이
890,2020.12.11,박건호,송지훈
891,2020.12.11,한승주,허 진
892,2020.12.11,안정기,송지훈
893,2020.12.11,박정환,강동윤
894,2020.12.11,신민준,윤준상
895,2020.12.11,박하민,박진솔
896,2020.12.11,강유택,허영호
897,2020.12.11,리청선,펑리야오
898,2020.12.11,구쯔하오,멍타이링
899,2020.12.11,변상일,왕스이
900,2020.12.11,쉬자양,황징위안
901,2020.12.11,타오신란,차오샤오양
902,2020.12.11,청자예,션페이란
903,2020.12.11,랴오싱원,스웨
904,2020.12.11,룽이,나 현
905,2020.12.11,천셴(賢),리저
906,2020.12.11,자오천위,한이저우
907,2020.12.11,김지석,미위팅
908,2020.12.11,황윈쑹,딩스슝
909,2020.12.11,천야오예,랴오위안허
910,2020.12.11,쉬자양,황징위안
911,2020.12.11,타오신란,차오샤오양
912,2020.12.11,청자예,션페이란
913,2020.12.11,랴오싱원,스웨
914,2020.12.11,룽이,나 현
915,2020.12.11,천셴(賢),리저
916,2020.12.11,자오천위,한이저우
917,2020.12.11,김지석,미위팅
918,2020.12.11,황윈쑹,딩스슝
919,2020.12.11,천야오예,랴오위안허
920,2020.12.11,박정환,장창
921,2020.12.11,당이페이,강동윤
922,2020.12.11,구링이,퉈자시
923,2020.12.11,왕쩌진,이링타오
924,2020.12.11,탕웨이싱,저우루이양
925,2020.12.11,셰얼하오,판팅위
926,2020.12.11,장웨이제,천정쉰
927,2020.12.11,리샹위,후야오위
928,2020.12.11,황밍위,리쉬안하오
929,2020.12.11,리웨이칭,양딩신
930,2020.12.11,박정환,장창
931,2020.12.11,당이페이,강동윤
932,2020.12.11,구링이,퉈자시
933,2020.12.11,왕쩌진,이링타오
934,2020.12.11,탕웨이싱,저우루이양
935,2020.12.11,셰얼하오,판팅위
936,2020.12.11,장웨이제,천정쉰
937,2020.12.11,리샹위,후야오위
938,2020.12.11,황밍위,리쉬안하오
939,2020.12.11,리웨이칭,양딩신
940,2020.12.11,왕싱하오,허위한
941,2020.12.11,롄샤오,퉁멍청
942,2020.12.11,장타오(濤),리친청
943,2020.12.11,신진서,장치룬
944,2020.12.11,셰커,탄샤오
945,2020.12.11,샤천쿤,쑨텅위
946,2020.12.11,판인,이동훈
947,2020.12.11,딩하오,커제
948,2020.12.11,투샤오위,우광야
949,2020.12.10,서중휘,이도현
950,2020.12.11,왕싱하오,허위한
951,2020.12.11,롄샤오,퉁멍청
952,2020.12.11,장타오(濤),리친청
953,2020.12.11,신진서,장치룬
954,2020.12.11,셰커,탄샤오
955,2020.12.11,샤천쿤,쑨텅위
956,2020.12.11,판인,이동훈
957,2020.12.11,딩하오,커제
958,2020.12.11,투샤오위,우광야
959,2020.12.10,서중휘,이도현
960,2020.12.10,권효진(여),김수진
961,2020.12.10,김승준,오병우
962,2020.12.10,심재익,설현준
963,2020.12.10,한승주,문민종
964,2020.12.10,김지석,이영구
965,2020.12.10,이원영,나 현
966,2020.12.10,최 정,박상진
967,2020.12.10,진시영,오정아
968,2020.12.10,한승주,한우진
969,2020.12.10,신민준,유창주
970,2020.12.10,권효진(여),김수진
971,2020.12.10,김승준,오병우
972,2020.12.10,심재익,설현준
973,2020.12.10,한승주,문민종
974,2020.12.10,김지석,이영구
975,2020.12.10,이원영,나 현
976,2020.12.10,최 정,박상진
977,2020.12.10,진시영,오정아
978,2020.12.10,한승주,한우진
979,2020.12.10,신민준,유창주
980,2020.12.10,원성진,김현찬
981,2020.12.10,이현호,한상조
982,2020.12.10,양우석,조승아
983,2020.12.10,전영규,위태웅
984,2020.12.10,최철한,최병환
985,2020.12.10,박영훈,류동완
986,2020.12.10,최현재,김상인
987,2020.12.10,김진휘,최홍윤
988,2020.12.10,김선기,이호범
989,2020.12.10,안성준,주형욱
990,2020.12.10,원성진,김현찬
991,2020.12.10,이현호,한상조
992,2020.12.10,양우석,조승아
993,2020.12.10,전영규,위태웅
994,2020.12.10,최철한,최병환
995,2020.12.10,박영훈,류동완
996,2020.12.10,최현재,김상인
997,2020.12.10,김진휘,최홍윤
998,2020.12.10,김선기,이호범
999,2020.12.10,안성준,주형욱
1000,2020.12.10,심재익,김상천
1001,2020.12.10,박현수,안정기
1002,2020.12.10,강승민,금지우
1003,2020.12.10,이동훈,신재원
1004,2020.12.10,변상일,현미진
1005,2020.12.10,허영호,김형우
1006,2020.12.10,김정현,문유빈
1007,2020.12.10,김명훈,김형환
1008,2020.12.10,김성진,이유진
1009,2020.12.10,박재근,김승재
1010,2020.12.10,심재익,김상천
1011,2020.12.10,박현수,안정기
1012,2020.12.10,강승민,금지우
1013,2020.12.10,이동훈,신재원
1014,2020.12.10,변상일,현미진
1015,2020.12.10,허영호,김형우
1016,2020.12.10,김정현,문유빈
1017,2020.12.10,김명훈,김형환
1018,2020.12.10,김성진,이유진
1019,2020.12.10,박재근,김승재
1020,2020.12.10,황진형,황원준
1021,2020.12.10,설현준,윤준상
1022,2020.12.10,이원도,이 연
1023,2020.12.10,박종훈,김혜민
1024,2020.12.10,한상훈,이현욱
1025,2020.12.10,백대현,권효진(남)
1026,2020.12.10,이창석,이어덕둥
1027,2020.12.10,송지훈,류수항
1028,2020.12.10,박건호,박승현
1029,2020.12.10,곽원근,강지훈
1030,2020.12.10,황진형,황원준
1031,2020.12.10,설현준,윤준상
1032,2020.12.10,이원도,이 연
1033,2020.12.10,박종훈,김혜민
1034,2020.12.10,한상훈,이현욱
1035,2020.12.10,백대현,권효진(남)
1036,2020.12.10,이창석,이어덕둥
1037,2020.12.10,송지훈,류수항
1038,2020.12.10,박건호,박승현
1039,2020.12.10,곽원근,강지훈
1040,2020.12.10,허 진,이형진
1041,2020.12.09,박창명,차민수
1042,2020.12.09,차주혜,윤종섭
1043,2020.12.09,최은규,안정기
1044,2020.12.09,신재원,강유택
1045,2020.12.09,박진영,이현호
1046,2020.12.09,이재성,이현호
1047,2020.12.09,이승준,이현호
1048,2020.12.09,김선기,이현호
1049,2020.12.09,조완규,이현호
1050,2020.12.10,허 진,이형진
1051,2020.12.09,박창명,차민수
1052,2020.12.09,차주혜,윤종섭
1053,2020.12.09,최은규,안정기
1054,2020.12.09,신재원,강유택
1055,2020.12.09,박진영,이현호
1056,2020.12.09,이재성,이현호
1057,2020.12.09,이승준,이현호
1058,2020.12.09,김선기,이현호
1059,2020.12.09,조완규,이현호
1060,2020.12.09,심재익,이현호
1061,2020.12.09,이원도,이현호
1062,2020.12.09,강지범,이현호
1063,2020.12.09,한상조,이현호
1064,2020.12.09,백현우,이현호
1065,2020.12.09,박종훈,이현호
1066,2020.12.09,김상윤,이현호
1067,2020.12.09,이호승,김상윤
1068,2020.12.09,이호승,조완규
1069,2020.12.09,주형욱,김진휘
1070,2020.12.09,심재익,이현호
1071,2020.12.09,이원도,이현호
1072,2020.12.09,강지범,이현호
1073,2020.12.09,한상조,이현호
1074,2020.12.09,백현우,이현호
1075,2020.12.09,박종훈,이현호
1076,2020.12.09,김상윤,이현호
1077,2020.12.09,이호승,김상윤
1078,2020.12.09,이호승,조완규
1079,2020.12.09,주형욱,김진휘
1080,2020.12.09,이춘규,오정아
1081,2020.12.09,김세동,오유진
1082,2020.12.09,탄샤오,이동훈
1083,2020.12.09,장치룬,천한치
1084,2020.12.09,딩하오,퉁멍청
1085,2020.12.09,우광야,장타오(濤)
1086,2020.12.09,롄샤오,리쉬안하오
1087,2020.12.09,셰커,허위한
1088,2020.12.09,양딩신,신진서
1089,2020.12.09,리친청,셰허
1090,2020.12.09,이춘규,오정아
1091,2020.12.09,김세동,오유진
1092,2020.12.09,탄샤오,이동훈
1093,2020.12.09,장치룬,천한치
1094,2020.12.09,딩하오,퉁멍청
1095,2020.12.09,우광야,장타오(濤)
1096,2020.12.09,롄샤오,리쉬안하오
1097,2020.12.09,셰커,허위한
1098,2020.12.09,양딩신,신진서
1099,2020.12.09,리친청,셰허
1100,2020.12.09,탕웨이싱,황밍위
1101,2020.12.09,천정쉰,황춘치
1102,2020.12.09,셰얼하오,리웨이칭
1103,2020.12.09,왕쩌진,왕싱하오
1104,2020.12.09,당이페이,시바노 도라마루
1105,2020.12.09,저우루이양,구링이
1106,2020.12.09,박정환,판팅위
1107,2020.12.09,랴오위안허,장웨이제
1108,2020.12.09,장창,딩스슝
1109,2020.12.09,천야오예,한이저우
1110,2020.12.09,탕웨이싱,황밍위
1111,2020.12.09,천정쉰,황춘치
1112,2020.12.09,셰얼하오,리웨이칭
1113,2020.12.09,왕쩌진,왕싱하오
1114,2020.12.09,당이페이,시바노 도라마루
1115,2020.12.09,저우루이양,구링이
1116,2020.12.09,박정환,판팅위
1117,2020.12.09,랴오위안허,장웨이제
1118,2020.12.09,장창,딩스슝
1119,2020.12.09,천야오예,한이저우
1120,2020.12.09,퉈자시,김지석
1121,2020.12.09,강동윤,천쯔젠
1122,2020.12.09,쉬하오홍,천셴(賢)
1123,2020.12.09,차오샤오양,자오천위
1124,2020.12.09,나 현,미위팅
1125,2020.12.09,황윈쑹,천이춘
1126,2020.12.09,스웨,구쯔하오
1127,2020.12.09,펑리야오,신민준
1128,2020.12.09,변상일,룽이
1129,2020.12.09,타오신란,쉬자양
1130,2020.12.09,퉈자시,김지석
1131,2020.12.09,강동윤,천쯔젠
1132,2020.12.09,쉬하오홍,천셴(賢)
1133,2020.12.09,차오샤오양,자오천위
1134,2020.12.09,나 현,미위팅
1135,2020.12.09,황윈쑹,천이춘
1136,2020.12.09,스웨,구쯔하오
1137,2020.12.09,펑리야오,신민준
1138,2020.12.09,변상일,룽이
1139,2020.12.09,타오신란,쉬자양
1140,2020.12.09,쑨텅위,왕스이
1141,2020.12.09,투샤오위,황징위안
1142,2020.12.09,커제,멍타이링
1143,2020.12.09,판인,리청선
1144,2020.12.09,박상진,김수진
1145,2020.12.09,곽원근,장혜령
1146,2020.12.09,원성진,현유빈
1147,2020.12.09,김현찬,주치홍
1148,2020.12.09,한상조,신윤호
1149,2020.12.09,이현호,강유택
1150,2020.12.09,쑨텅위,왕스이
1151,2020.12.09,투샤오위,황징위안
1152,2020.12.09,커제,멍타이링
1153,2020.12.09,판인,리청선
1154,2020.12.09,박상진,김수진
1155,2020.12.09,곽원근,장혜령
1156,2020.12.09,원성진,현유빈
1157,2020.12.09,김현찬,주치홍
1158,2020.12.09,한상조,신윤호
1159,2020.12.09,이현호,강유택
1160,2020.12.09,조승아,유경민
1161,2020.12.09,양우석,김기범
1162,2020.12.09,전영규,김영삼
1163,2020.12.09,최병환,김수장
1164,2020.12.09,최철한,김영환
1165,2020.12.09,박영훈,조경호
1166,2020.12.09,류동완,이지현(여)
1167,2020.12.09,최현재,백현우
1168,2020.12.09,김상인,정유진
1169,2020.12.09,최홍윤,정두호
1170,2020.12.09,조승아,유경민
1171,2020.12.09,양우석,김기범
1172,2020.12.09,전영규,김영삼
1173,2020.12.09,최병환,김수장
1174,2020.12.09,최철한,김영환
1175,2020.12.09,박영훈,조경호
1176,2020.12.09,류동완,이지현(여)
1177,2020.12.09,최현재,백현우
1178,2020.12.09,김상인,정유진
1179,2020.12.09,최홍윤,정두호
1180,2020.12.09,김진휘,김상윤
1181,2020.12.09,김선기,문명근
1182,2020.12.09,이호범,이용수
1183,2020.12.09,주형욱,이승준
1184,2020.12.09,안성준,도은교
1185,2020.12.09,이영구,박정수
1186,2020.12.09,송상훈,박지연
1187,2020.12.09,김상천,김민호
1188,2020.12.09,심재익,조한승
1189,2020.12.09,박진솔,박하민
1190,2020.12.09,김진휘,김상윤
1191,2020.12.09,김선기,문명근
1192,2020.12.09,이호범,이용수
1193,2020.12.09,주형욱,이승준
1194,2020.12.09,안성준,도은교
1195,2020.12.09,이영구,박정수
1196,2020.12.09,송상훈,박지연
1197,2020.12.09,김상천,김민호
1198,2020.12.09,심재익,조한승
1199,2020.12.09,박진솔,박하민
1200,2020.12.09,안정기,김민정
1201,2020.12.09,박현수,최창원
1202,2020.12.09,윤찬희,이태현
1203,2020.12.09,이원영,박승화
1204,2020.12.09,한태희,김경은
1205,2020.12.09,금지우,이영신
1206,2020.12.09,강승민,이현준
1207,2020.12.09,김세동,장건현
1208,2020.12.09,위태웅,최규병
1209,2020.12.09,김형우,김대용
1210,2020.12.09,안정기,김민정
1211,2020.12.09,박현수,최창원
1212,2020.12.09,윤찬희,이태현
1213,2020.12.09,이원영,박승화
1214,2020.12.09,한태희,김경은
1215,2020.12.09,금지우,이영신
1216,2020.12.09,강승민,이현준
1217,2020.12.09,김세동,장건현
1218,2020.12.09,위태웅,최규병
1219,2020.12.09,김형우,김대용
1220,2020.12.09,허영호,유병호
1221,2020.12.09,문유빈,백찬희
1222,2020.12.09,김정현,전용수
1223,2020.12.09,김명훈,유창혁
1224,2020.12.09,김형환,최원용
1225,2020.12.09,이유진,김노경
1226,2020.12.09,김성진,이상헌
1227,2020.12.09,김승재,박대영
1228,2020.12.09,박재근,권주리
1229,2020.12.09,황원준,박승문
1230,2020.12.09,허영호,유병호
1231,2020.12.09,문유빈,백찬희
1232,2020.12.09,김정현,전용수
1233,2020.12.09,김명훈,유창혁
1234,2020.12.09,김형환,최원용
1235,2020.12.09,이유진,김노경
1236,2020.12.09,김성진,이상헌
1237,2020.12.09,김승재,박대영
1238,2020.12.09,박재근,권주리
1239,2020.12.09,황원준,박승문
1240,2020.12.09,황진형,김기헌
1241,2020.12.09,한웅규,김대희
1242,2020.12.09,설현준,최진원
1243,2020.12.09,윤준상,김신영
1244,2020.12.09,이원도,김영광
1245,2020.12.09,이 연,강다정
1246,2020.12.09,김혜민,박정근
