,date,winner,loser
778,2019.12.09,박영롱,김찬우
779,2019.12.09,김대희,이원영
780,2019.12.09,이지현(남),정우진
781,2019.12.09,김민석,안조영
782,2019.12.09,김동호,이우람
783,2019.12.09,최 정,한상열
784,2019.12.09,유창혁,유창주
785,2019.12.09,신윤호,권효진(여)
786,2019.12.09,김현찬,박대영
787,2019.12.09,이현준,이태현
788,2019.12.09,박영롱,김찬우
789,2019.12.09,김대희,이원영
790,2019.12.09,유경민,김경은
791,2019.12.09,이창호,차민수
792,2019.12.09,강지수,최영찬
793,2019.12.09,최철한,손근기
794,2019.12.09,한우진,최창원
795,2019.12.09,김진훈,김수진
796,2019.12.09,천풍조,도은교
797,2019.12.09,이 연,박영찬
798,2019.12.09,전영규,김창훈
799,2019.12.09,이형진,백성호
800,2019.12.09,유경민,김경은
801,2019.12.09,이창호,차민수
802,2019.12.09,강지수,최영찬
803,2019.12.09,최철한,손근기
804,2019.12.09,한우진,최창원
805,2019.12.09,김진훈,김수진
806,2019.12.09,천풍조,도은교
807,2019.12.09,이 연,박영찬
808,2019.12.09,전영규,김창훈
809,2019.12.09,이형진,백성호
810,2019.12.09,김명훈,김주호
811,2019.12.09,류동완,김성래
812,2019.12.09,양상국,차부일
813,2019.12.09,조완규,장수영
814,2019.12.09,민상연,박태희
815,2019.12.09,김기용,정동식
816,2019.12.09,강우혁,유병호
817,2019.12.09,김정현,배윤진
818,2019.12.09,한승주,김선기
819,2019.12.09,윤성식,디아나
820,2019.12.09,김명훈,김주호
821,2019.12.09,류동완,김성래
822,2019.12.09,양상국,차부일
823,2019.12.09,조완규,장수영
824,2019.12.09,민상연,박태희
825,2019.12.09,김기용,정동식
826,2019.12.09,강우혁,유병호
827,2019.12.09,김정현,배윤진
828,2019.12.09,한승주,김선기
829,2019.12.09,윤성식,디아나
830,2019.12.09,신민준,김치우
831,2019.12.09,최규병,이용수
832,2019.12.09,전용수,김승재
833,2019.12.09,김세동,한태희
834,2019.12.09,황원준,차주혜
835,2019.12.09,강승민,유오성
836,2019.12.09,송지훈,박주민
837,2019.12.09,박진솔,이형로
838,2019.12.09,온소진,서능욱
839,2019.12.09,윤찬희,백홍석
840,2019.12.09,신민준,김치우
841,2019.12.09,최규병,이용수
842,2019.12.09,전용수,김승재
843,2019.12.09,김세동,한태희
844,2019.12.09,황원준,차주혜
845,2019.12.09,강승민,유오성
846,2019.12.09,송지훈,박주민
847,2019.12.09,박진솔,이형로
848,2019.12.09,온소진,서능욱
849,2019.12.09,윤찬희,백홍석
850,2019.12.09,최현재,오장욱
851,2019.12.09,최은규,한상조
852,2019.12.09,문지환,한철균
853,2019.12.09,문민종,박승현
854,2019.12.09,박영훈,김일환
855,2019.12.09,강다정,하호정
856,2019.12.09,문유빈,이단비
857,2019.12.09,최광호,김민규
858,2019.12.09,류민형,장건현
859,2019.12.09,심준섭,황진형
860,2019.12.09,최현재,오장욱
861,2019.12.09,최은규,한상조
862,2019.12.09,문지환,한철균
863,2019.12.09,문민종,박승현
864,2019.12.09,박영훈,김일환
865,2019.12.09,강다정,하호정
866,2019.12.09,문유빈,이단비
867,2019.12.09,최광호,김민규
868,2019.12.09,류민형,장건현
869,2019.12.09,심준섭,황진형
870,2019.12.09,백흥수,박진열
871,2019.12.09,김현섭,김종준
872,2019.12.09,송태곤,김준영
873,2019.12.09,설현준,김덕규
874,2019.12.09,박시열,김상인
875,2019.12.09,김동우,홍기표
876,2019.12.09,김대용,윤예성
877,2019.12.09,이영주,양재호
878,2019.12.09,홍민표,허 진
879,2019.12.09,강지범,김기헌
880,2019.12.09,백흥수,박진열
881,2019.12.09,김현섭,김종준
882,2019.12.09,송태곤,김준영
883,2019.12.09,설현준,김덕규
884,2019.12.09,박시열,김상인
885,2019.12.09,김동우,홍기표
886,2019.12.09,김대용,윤예성
887,2019.12.09,이영주,양재호
888,2019.12.09,홍민표,허 진
889,2019.12.09,강지범,김기헌
890,2019.12.09,김진휘,김영환
891,2019.12.09,배준희,정연우
892,2019.12.09,최홍윤,박병규
893,2019.12.09,선승민,박종열
894,2019.12.09,윤지희,김민희
895,2019.12.09,김희수,이재웅
896,2019.12.09,최재영,양우석
897,2019.12.09,최 정,김혜민
898,2019.12.09,서봉수,김동면
899,2019.12.09,김종준,차민수
900,2019.12.09,김진휘,김영환
901,2019.12.09,배준희,정연우
902,2019.12.09,최홍윤,박병규
903,2019.12.09,선승민,박종열
904,2019.12.09,윤지희,김민희
905,2019.12.09,김희수,이재웅
906,2019.12.09,최재영,양우석
907,2019.12.09,최 정,김혜민
908,2019.12.09,서봉수,김동면
909,2019.12.09,김종준,차민수
910,2019.12.09,조대현,오규철
911,2019.12.08,이춘규,이호승
912,2019.12.08,이현호,김현찬
913,2019.12.08,안조영,이상헌
914,2019.12.08,나 현,문유빈
915,2019.12.08,박상진,박재근
916,2019.12.08,윤준상,송태곤
917,2019.12.08,백홍석,박건호
918,2019.12.08,이창석,김지석
919,2019.12.08,최철한,정서준
920,2019.12.09,조대현,오규철
921,2019.12.08,이춘규,이호승
922,2019.12.08,이현호,김현찬
923,2019.12.08,안조영,이상헌
924,2019.12.08,나 현,문유빈
925,2019.12.08,박상진,박재근
926,2019.12.08,윤준상,송태곤
927,2019.12.08,백홍석,박건호
928,2019.12.08,이창석,김지석
929,2019.12.08,최철한,정서준
930,2019.12.08,강승민,변상일
931,2019.12.07,홍기표,민상연
932,2019.12.07,오장욱,전용수
933,2019.12.07,박영롱,정훈현
934,2019.12.07,강우혁,김기범
935,2019.12.07,김창훈,김기용
936,2019.12.07,김민석,최원용
937,2019.12.07,오유진,김희수
938,2019.12.07,변상일,송규상
939,2019.12.07,최 정,이춘규
940,2019.12.08,강승민,변상일
941,2019.12.07,홍기표,민상연
942,2019.12.07,오장욱,전용수
943,2019.12.07,박영롱,정훈현
944,2019.12.07,강우혁,김기범
945,2019.12.07,김창훈,김기용
946,2019.12.07,김민석,최원용
947,2019.12.07,오유진,김희수
948,2019.12.07,변상일,송규상
949,2019.12.07,최 정,이춘규
950,2019.12.07,진시영,이원도
951,2019.12.07,신진서,박진솔
952,2019.12.07,이창호,한상훈
953,2019.12.07,이동훈,조한승
954,2019.12.06,박정환,허영호
955,2019.12.06,신민준,류수항
956,2019.12.06,박하민,최재영
957,2019.12.06,강동윤,원성진
958,2019.12.06,송지훈,안정기
959,2019.12.06,설현준,송상훈
960,2019.12.07,진시영,이원도
961,2019.12.07,신진서,박진솔
962,2019.12.07,이창호,한상훈
963,2019.12.07,이동훈,조한승
964,2019.12.06,박정환,허영호
965,2019.12.06,신민준,류수항
966,2019.12.06,박하민,최재영
967,2019.12.06,강동윤,원성진
968,2019.12.06,송지훈,안정기
969,2019.12.06,설현준,송상훈
970,2019.12.06,김상천,김채영
971,2019.12.05,이동훈,윤 혁
972,2019.12.05,이영신,윤종섭
973,2019.12.05,박하민,최병환
974,2019.12.05,신민준,현유빈
975,2019.12.05,박건호,조승아
976,2019.12.05,김수장,안관욱
977,2019.12.05,김기헌,박승문
978,2019.12.05,박영찬,강만우
979,2019.12.05,심재익,이지현(남)
980,2019.12.06,김상천,김채영
981,2019.12.05,이동훈,윤 혁
982,2019.12.05,이영신,윤종섭
983,2019.12.05,박하민,최병환
984,2019.12.05,신민준,현유빈
985,2019.12.05,박건호,조승아
986,2019.12.05,김수장,안관욱
987,2019.12.05,김기헌,박승문
988,2019.12.05,박영찬,강만우
989,2019.12.05,심재익,이지현(남)
990,2019.12.05,이영구,박종훈
991,2019.12.05,박상진,한태희
992,2019.12.05,김명훈,강우혁
993,2019.12.05,한승주,박승화
994,2019.12.04,김기범,최광호
995,2019.12.04,한웅규,최원용
996,2019.12.04,김창훈,강창배
997,2019.12.04,김철중,장수영
998,2019.12.04,조치훈,정대상
999,2019.12.04,김일환,강 훈(大)
1000,2019.12.05,이영구,박종훈
1001,2019.12.05,박상진,한태희
1002,2019.12.05,김명훈,강우혁
1003,2019.12.05,한승주,박승화
1004,2019.12.04,김기범,최광호
1005,2019.12.04,한웅규,최원용
1006,2019.12.04,김창훈,강창배
1007,2019.12.04,김철중,장수영
1008,2019.12.04,조치훈,정대상
1009,2019.12.04,김일환,강 훈(大)
1010,2019.12.04,김혜민,박정수
1011,2019.12.04,박정환,이유진
1012,2019.12.03,김채영,김다영
1013,2019.12.03,신민준,신진서
1014,2019.12.03,서능욱,김동면
1015,2019.12.03,오규철,황원준
1016,2019.12.03,차민수,김동엽
1017,2019.12.03,최 정,왕천싱
1018,2019.12.02,최 정,왕천싱
1019,2019.12.02,김혜민,조혜연
1020,2019.12.04,김혜민,박정수
1021,2019.12.04,박정환,이유진
1022,2019.12.03,김채영,김다영
1023,2019.12.03,신민준,신진서
1024,2019.12.03,서능욱,김동면
1025,2019.12.03,오규철,황원준
1026,2019.12.03,차민수,김동엽
1027,2019.12.03,최 정,왕천싱
1028,2019.12.02,최 정,왕천싱
1029,2019.12.02,김혜민,조혜연
1030,2019.12.02,김종수,조대현
1031,2019.12.02,서봉수,문명근
1032,2019.12.02,김종준,백성호
1033,2019.12.01,민상연,김민석
1034,2019.12.01,김기용,박영롱
1035,2019.12.01,강우혁,오장욱
1036,2019.12.01,홍성지,한승주
1037,2019.12.01,이영구,송규상
1038,2019.12.01,나 현,김명훈
1039,2019.12.01,심재익,설현준
1040,2019.12.02,김종수,조대현
1041,2019.12.02,서봉수,문명근
1042,2019.12.02,김종준,백성호
1043,2019.12.01,민상연,김민석
1044,2019.12.01,김기용,박영롱
1045,2019.12.01,강우혁,오장욱
1046,2019.12.01,홍성지,한승주
1047,2019.12.01,이영구,송규상
1048,2019.12.01,나 현,김명훈
1049,2019.12.01,심재익,설현준
1050,2019.12.01,문유빈,한태희
1051,2019.11.30,이춘규,정훈현
1052,2019.11.30,홍기표,이현호
1053,2019.11.30,전용수,안조영
1054,2019.11.30,김세동,김현찬
1055,2019.11.30,유재호,이상헌
1056,2019.11.30,이호승,박준석
1057,2019.11.30,김채영,김상인
1058,2019.11.30,왕천싱,루이나이웨이
1059,2019.11.30,최 정,리허
1060,2019.12.01,문유빈,한태희
1061,2019.11.30,이춘규,정훈현
1062,2019.11.30,홍기표,이현호
1063,2019.11.30,전용수,안조영
1064,2019.11.30,김세동,김현찬
1065,2019.11.30,유재호,이상헌
1066,2019.11.30,이호승,박준석
1067,2019.11.30,김채영,김상인
1068,2019.11.30,왕천싱,루이나이웨이
1069,2019.11.30,최 정,리허
1070,2019.11.30,박상진,신민준
1071,2019.11.30,박승화,안정기
1072,2019.11.30,강동윤,박영훈
1073,2019.11.30,이지현(남),허영호
1074,2019.11.30,박종훈,박하민
1075,2019.11.29,이동훈,최재영
1076,2019.11.29,류수항,윤찬희
1077,2019.11.29,박진솔,송지훈
1078,2019.11.29,진시영,원성진
1079,2019.11.29,박정환,이창호
1080,2019.11.30,박상진,신민준
1081,2019.11.30,박승화,안정기
1082,2019.11.30,강동윤,박영훈
1083,2019.11.30,이지현(남),허영호
1084,2019.11.30,박종훈,박하민
1085,2019.11.29,이동훈,최재영
1086,2019.11.29,류수항,윤찬희
1087,2019.11.29,박진솔,송지훈
1088,2019.11.29,진시영,원성진
1089,2019.11.29,박정환,이창호
1090,2019.11.29,김종수,김철중
1091,2019.11.29,백성호,김일환
1092,2019.11.29,정대상,한철균
1093,2019.11.29,오규철,김기헌
1094,2019.11.29,차민수,박영찬
1095,2019.11.29,김수장,김동면
1096,2019.11.29,강 훈(大),황원준
1097,2019.11.29,서능욱,장수영
1098,2019.11.29,조치훈,김동엽
1099,2019.11.29,박승문,김종준
1100,2019.11.29,김종수,김철중
1101,2019.11.29,백성호,김일환
1102,2019.11.29,정대상,한철균
1103,2019.11.29,오규철,김기헌
1104,2019.11.29,차민수,박영찬
1105,2019.11.29,김수장,김동면
1106,2019.11.29,강 훈(大),황원준
1107,2019.11.29,서능욱,장수영
1108,2019.11.29,조치훈,김동엽
1109,2019.11.29,박승문,김종준
1110,2019.11.29,서봉수,안관욱
1111,2019.11.29,조대현,강만우
1112,2019.11.28,허서현,김민정
1113,2019.11.28,이창석,한상훈
1114,2019.11.28,신진서,박건호
1115,2019.11.28,변상일,이호승
1116,2019.11.28,최철한,조한승
1117,2019.11.28,최 정,송태곤
1118,2019.11.28,백성호,오규철
1119,2019.11.28,문명근,김동면
1120,2019.11.29,서봉수,안관욱
1121,2019.11.29,조대현,강만우
1122,2019.11.28,허서현,김민정
1123,2019.11.28,이창석,한상훈
1124,2019.11.28,신진서,박건호
1125,2019.11.28,변상일,이호승
1126,2019.11.28,최철한,조한승
1127,2019.11.28,최 정,송태곤
1128,2019.11.28,백성호,오규철
1129,2019.11.28,문명근,김동면
1130,2019.11.28,김종수,차민수
1131,2019.11.27,박현수,오장욱
1132,2019.11.27,김상천,박영롱
1133,2019.11.27,윤 혁,민상연
1134,2019.11.27,가오싱,왕쯔선
1135,2019.11.27,팡뤄시,구완산
1136,2019.11.27,뤄추웨,저우홍위
1137,2019.11.27,타오란,차이비한
1138,2019.11.27,루자,자오관루(여)
1139,2019.11.27,리우후이링,딩밍쥔
1140,2019.11.28,김종수,차민수
1141,2019.11.27,박현수,오장욱
1142,2019.11.27,김상천,박영롱
1143,2019.11.27,윤 혁,민상연
1144,2019.11.27,가오싱,왕쯔선
1145,2019.11.27,팡뤄시,구완산
1146,2019.11.27,뤄추웨,저우홍위
1147,2019.11.27,타오란,차이비한
1148,2019.11.27,루자,자오관루(여)
1149,2019.11.27,리우후이링,딩밍쥔
1150,2019.11.27,루민취안,왕솽
1151,2019.11.27,왕천싱,판양
1152,2019.11.27,위즈잉,루이나이웨이
1153,2019.11.27,추커얼,우이밍
1154,2019.11.27,리샤오시,리허
1155,2019.11.27,자강루(여),자오이페이
1156,2019.11.27,탕이,왕샹윈
1157,2019.11.27,리신이,조혜연
1158,2019.11.27,김채영,천이밍
1159,2019.11.27,서봉수,황원준
1160,2019.11.27,루민취안,왕솽
1161,2019.11.27,왕천싱,판양
1162,2019.11.27,위즈잉,루이나이웨이
1163,2019.11.27,추커얼,우이밍
1164,2019.11.27,리샤오시,리허
1165,2019.11.27,자강루(여),자오이페이
1166,2019.11.27,탕이,왕샹윈
1167,2019.11.27,리신이,조혜연
1168,2019.11.27,김채영,천이밍
1169,2019.11.27,서봉수,황원준
1170,2019.11.27,서능욱,김종준
1171,2019.11.27,김동엽,조대현
1172,2019.11.26,이야마 유타,양딩신
1173,2019.11.26,최 정,이유진
1174,2019.11.26,조치훈,박승문
1175,2019.11.26,강만우,장수영
1176,2019.11.26,강 훈(大),안관욱
1177,2019.11.26,백찬희,강우혁
1178,2019.11.26,송규상,차부일
1179,2019.11.26,설현준,이재성
1180,2019.11.27,서능욱,김종준
1181,2019.11.27,김동엽,조대현
1182,2019.11.26,이야마 유타,양딩신
1183,2019.11.26,최 정,이유진
1184,2019.11.26,조치훈,박승문
1185,2019.11.26,강만우,장수영
1186,2019.11.26,강 훈(大),안관욱
1187,2019.11.26,백찬희,강우혁
1188,2019.11.26,송규상,차부일
1189,2019.11.26,설현준,이재성
1190,2019.11.26,정서준,김선기
1191,2019.11.26,한승주,김민호
1192,2019.11.26,김희수,정우진
1193,2019.11.26,김상천,최재영
1194,2019.11.26,박재근,양우석
1195,2019.11.26,송지훈,윤민중
1196,2019.11.26,김동희(小),안정기
1197,2019.11.26,강승민,한우진
1198,2019.11.26,변상일,최영찬
1199,2019.11.26,문유빈,문지환
1200,2019.11.26,정서준,김선기
1201,2019.11.26,한승주,김민호
1202,2019.11.26,김희수,정우진
1203,2019.11.26,김상천,최재영
1204,2019.11.26,박재근,양우석
1205,2019.11.26,송지훈,윤민중
1206,2019.11.26,김동희(小),안정기
1207,2019.11.26,강승민,한우진
1208,2019.11.26,변상일,최영찬
1209,2019.11.26,문유빈,문지환
1210,2019.11.26,김명훈,문민종
1211,2019.11.26,현유빈,황재연
1212,2019.11.26,박건호,선승민
1213,2019.11.26,백현우,김기범
1214,2019.11.26,신민준,이현준
1215,2019.11.26,박종훈,심재익
1216,2019.11.26,박상진,조완규
1217,2019.11.26,박민규,신재원
1218,2019.11.26,박진영,김진휘
1219,2019.11.26,송상훈,김동우
1220,2019.11.26,김명훈,문민종
1221,2019.11.26,현유빈,황재연
1222,2019.11.26,박건호,선승민
1223,2019.11.26,백현우,김기범
1224,2019.11.26,신민준,이현준
1225,2019.11.26,박종훈,심재익
1226,2019.11.26,박상진,조완규
1227,2019.11.26,박민규,신재원
1228,2019.11.26,박진영,김진휘
1229,2019.11.26,송상훈,김동우
1230,2019.11.26,이창석,이 연
1231,2019.11.25,저우홍위,자오이페이
1232,2019.11.25,루이나이웨이,장쯔한
1233,2019.11.25,탕이,루자
1234,2019.11.25,자강루(여),우이밍
1235,2019.11.25,자오관루(여),왕첸위
1236,2019.11.25,구완산,인취
1237,2019.11.25,루민취안,리샤오시
1238,2019.11.25,쑹룽후이,왕솽
1239,2019.11.25,가오싱,차오요우인
1240,2019.11.26,이창석,이 연
1241,2019.11.25,저우홍위,자오이페이
1242,2019.11.25,루이나이웨이,장쯔한
1243,2019.11.25,탕이,루자
1244,2019.11.25,자강루(여),우이밍
1245,2019.11.25,자오관루(여),왕첸위
1246,2019.11.25,구완산,인취
1247,2019.11.25,루민취안,리샤오시
1248,2019.11.25,쑹룽후이,왕솽
1249,2019.11.25,가오싱,차오요우인
1250,2019.11.25,리허,천이밍
1251,2019.11.25,뤄추웨,차이비한
1252,2019.11.25,왕천싱,추커얼
1253,2019.11.25,위즈잉,황자이
1254,2019.11.25,리우후이링,조혜연
1255,2019.11.25,김채영,판양
1256,2019.11.25,권주리,허서현
1257,2019.11.25,문지환,한상조
1258,2019.11.25,김상인,김노경
1259,2019.11.25,김경은,강지수
1260,2019.11.25,리허,천이밍
1261,2019.11.25,뤄추웨,차이비한
1262,2019.11.25,왕천싱,추커얼
1263,2019.11.25,위즈잉,황자이
1264,2019.11.25,리우후이링,조혜연
1265,2019.11.25,김채영,판양
1266,2019.11.25,권주리,허서현
1267,2019.11.25,문지환,한상조
